,Path,Canonical,Transcript
0,L2_arctic_WAV/BWC_arctic_a0003,f ao r dh ah t w eh n t iy ih th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n z,f ao d ah t w eh n t iy t ay m t ae t iy v n ih ng d ah t uw m eh n sh uh k hh ae n s
1,L2_arctic_WAV/BWC_arctic_a0005,w ih l w iy eh v er f er g eh t ih t,w ih l w iy eh v er f ah g ae dh ih t
2,L2_arctic_WAV/BWC_arctic_a0006,g aa d b l eh s ay hh ow p ay w ih l g ow aa n s iy ih ng dh eh m f er eh v er,g ao b l eh s d eh m ay hh ow p ay w ih g ow aa ng s iy ih ng d eh m f w eh v er
3,L2_arctic_WAV/BWC_arctic_a0007,ae n d y uw ao l w iy z w ao n t t uw s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d y uw ao l w iy s w ao n t uw s iy ih t ih n d ah s y uh p er l ah t ih v d ih g r iy
4,L2_arctic_WAV/BWC_arctic_a0008,g ae d y ao r l eh t er k ey m jh ah s t ih n t ay m,g aa d y ao r l eh t hh er k eh m ch ah s ih n t ay m
5,L2_arctic_WAV/BWC_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f aa eh v er n iy d ih ah f ay t er ih n m aa l ay f ay n iy w ah n n aw
6,L2_arctic_WAV/BWC_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah s ah hh ae sh ao t er t ae hh ih s k ah m p ae n y ah ah f ao l m ao s d ae l ah k eh t f ih z ih k
7,L2_arctic_WAV/BWC_arctic_a0018,dh eh r w ao z ah ch ey n jh n aw,d eh w ao s ah ch eh n ch n aw
8,L2_arctic_WAV/BWC_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ah z,ay f ao l ao d d ah l ay n ah f d ah p r aa p er s r iy l r ow l uh k ih ng f ao ch ae n s
9,L2_arctic_WAV/BWC_arctic_a0020,k l ah b z ae n d b ao l z ah n d s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z,k l ah f s ae n b ao l s ah n s ih t iy s g r uw t uw b iy ow n l iy m ae m er iy s
10,L2_arctic_WAV/BWC_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih t f eh r l iy r ih k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih
