Unnamed: 0,Path,Canonical,Transcript,Error_GT
0,L2_arctic_WAV/BWC_arctic_a0003,"[52, 38, 48, 61, 6, 1, 34, 50, 53, 1, 47, 22, 20, 1, 54, 66, 61, 62, 1, 47, 37, 53, 22, 8, 61, 6, 1, 4, 66, 50, 53, 7, 29, 26, 65, 62, 53, 68]","[52, 38, 56, 6, 1, 34, 50, 53, 1, 47, 1, 54, 66, 1, 62, 1, 47, 37, 53, 22, 8, 56, 6, 1, 4, 66, 50, 53, 7, 29, 26, 65, 62, 53, 44]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1,L2_arctic_WAV/BWC_arctic_a0005,"[34, 22, 28, 34, 47, 50, 37, 5, 52, 5, 57, 50, 1, 22, 1]","[34, 22, 28, 34, 47, 50, 37, 5, 52, 6, 57, 62, 61, 22, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
2,L2_arctic_WAV/BWC_arctic_a0006,"[57, 15, 56, 35, 28, 50, 44, 54, 65, 12, 46, 54, 34, 22, 28, 57, 12, 15, 53, 44, 47, 22, 8, 61, 50, 66, 52, 5, 50, 37, 5]","[57, 38, 35, 28, 50, 44, 56, 50, 66, 54, 65, 12, 46, 54, 34, 22, 57, 12, 15, 8, 44, 47, 22, 8, 56, 50, 66, 52, 34, 50, 37, 5]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
3,L2_arctic_WAV/BWC_arctic_a0007,"[62, 53, 56, 27, 4, 38, 28, 34, 47, 68, 34, 38, 53, 1, 1, 4, 44, 47, 22, 1, 22, 53, 61, 6, 44, 29, 46, 5, 28, 6, 1, 22, 37, 56, 22, 57, 48, 47]","[62, 53, 56, 27, 4, 38, 28, 34, 47, 44, 34, 38, 53, 1, 4, 44, 47, 22, 1, 22, 53, 56, 6, 44, 27, 29, 46, 5, 28, 6, 1, 22, 37, 56, 22, 57, 48, 47]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4,L2_arctic_WAV/BWC_arctic_a0008,"[57, 62, 56, 27, 38, 48, 28, 50, 1, 5, 26, 58, 66, 67, 6, 44, 1, 22, 53, 1, 54, 66]","[57, 15, 56, 27, 38, 48, 28, 50, 1, 65, 5, 26, 50, 66, 33, 6, 44, 22, 53, 1, 54, 66]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
5,L2_arctic_WAV/BWC_arctic_a0011,"[22, 52, 54, 50, 37, 5, 53, 47, 56, 22, 56, 6, 52, 54, 1, 5, 22, 53, 66, 54, 28, 54, 52, 54, 53, 47, 56, 34, 6, 53, 53, 13]","[22, 52, 15, 50, 37, 5, 53, 47, 56, 22, 6, 52, 54, 1, 5, 22, 53, 66, 15, 28, 54, 52, 54, 53, 47, 34, 6, 53, 53, 13]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
6,L2_arctic_WAV/BWC_arctic_a0013,"[65, 47, 34, 6, 68, 6, 65, 50, 56, 7, 38, 48, 1, 5, 61, 62, 53, 65, 22, 68, 26, 6, 66, 46, 62, 53, 27, 6, 53, 6, 37, 38, 28, 66, 12, 44, 1, 56, 50, 28, 6, 26, 6, 1, 52, 6, 68, 47, 26]","[65, 47, 34, 6, 44, 6, 65, 62, 7, 38, 1, 5, 1, 62, 65, 22, 44, 26, 6, 66, 46, 62, 53, 27, 6, 6, 52, 38, 28, 66, 38, 44, 56, 62, 28, 6, 26, 50, 1, 52, 22, 68, 22, 26]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
7,L2_arctic_WAV/BWC_arctic_a0018,"[61, 50, 48, 34, 38, 68, 6, 33, 58, 53, 67, 53, 13]","[56, 50, 34, 38, 44, 6, 33, 50, 53, 33, 53, 13]","[1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
8,L2_arctic_WAV/BWC_arctic_a0019,"[54, 52, 15, 28, 12, 56, 61, 6, 28, 54, 53, 6, 37, 61, 6, 46, 48, 6, 46, 12, 68, 56, 48, 58, 28, 48, 12, 56, 28, 29, 26, 22, 8, 52, 38, 48, 33, 62, 53, 44, 6, 68]","[54, 52, 38, 28, 38, 56, 56, 6, 28, 54, 53, 6, 52, 56, 6, 46, 48, 15, 46, 5, 44, 48, 47, 28, 48, 12, 28, 29, 26, 22, 8, 52, 38, 33, 62, 53, 44]","[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
9,L2_arctic_WAV/BWC_arctic_a0020,"[26, 28, 6, 35, 68, 62, 53, 56, 35, 38, 28, 68, 6, 53, 56, 44, 22, 1, 47, 68, 57, 48, 4, 1, 4, 35, 47, 12, 53, 28, 47, 66, 50, 66, 5, 47, 68]","[26, 28, 6, 52, 44, 62, 53, 35, 38, 28, 44, 6, 53, 44, 22, 1, 47, 44, 57, 48, 4, 1, 4, 35, 47, 12, 53, 28, 47, 66, 62, 66, 5, 47, 44]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
10,L2_arctic_WAV/BWC_arctic_a0021,"[22, 1, 52, 50, 48, 28, 47, 26, 28, 6, 35, 56, 66, 47, 22, 53, 1, 4, 48, 50, 26, 6, 57, 53, 54, 68, 22, 8, 22, 1]","[22, 1, 52, 50, 48, 28, 47, 48, 22, 26, 28, 6, 35, 56, 66, 47, 22, 53, 1, 4, 48, 50, 26, 6, 57, 53, 54, 68, 22, 8, 22]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
11,L2_arctic_WAV/BWC_arctic_a0022,"[65, 15, 48, 56, 28, 47, 34, 5, 13, 48, 46, 28, 62, 53, 68, 66, 58, 56, 46, 6, 35, 28, 22, 26, 35, 22, 52, 38, 48, 34, 47, 34, 5, 66, 50, 1, 35, 54, 46, 13, 5, 52, 6, 28, 15, 46, 6, 68, 22, 7, 6, 53]","[65, 15, 48, 56, 28, 47, 34, 5, 13, 6, 46, 28, 62, 53, 44, 66, 58, 46, 6, 35, 28, 22, 35, 22, 52, 38, 34, 47, 34, 5, 66, 47, 1, 35, 54, 46, 13, 5, 52, 6, 28, 38, 46, 6, 68, 22, 7, 6, 53]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
12,L2_arctic_WAV/BWC_arctic_a0023,"[6, 26, 15, 66, 35, 6, 53, 58, 7, 6, 53, 6, 37, 26, 6, 53, 58, 56, 47, 6, 53, 26, 62, 46, 6, 1, 6, 28, 26, 34, 22, 26, 28, 47, 38, 48, 57, 6, 53, 54, 68, 56, 62, 53, 56, 46, 6, 1, 22, 7, 6, 53, 56, 52, 38, 48, 61, 6, 44, 58, 66, 46, 48, 22, 37, 22, 28, 22, 67, 22, 68]","[6, 26, 15, 66, 37, 6, 53, 50, 7, 6, 53, 6, 52, 26, 6, 53, 62, 56, 47, 6, 53, 26, 62, 46, 6, 1, 6, 28, 26, 34, 22, 26, 28, 47, 38, 48, 57, 6, 53, 54, 44, 62, 53, 46, 6, 1, 47, 7, 6, 53, 56, 52, 38, 61, 6, 44, 50, 66, 46, 48, 22, 37, 22, 28, 58, 33]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
13,L2_arctic_WAV/BWC_arctic_a0024,"[22, 1, 34, 38, 68, 66, 54, 48, 47, 46, 38, 48, 1, 44, 52, 48, 6, 66, 61, 6, 53, 38, 48, 20, 34, 22, 33, 33, 47, 52, 28, 47, 22, 53, 56, 4, 44, 1, 46, 47, 46, 6, 28, 1, 4, 35, 54]","[22, 34, 38, 44, 66, 54, 48, 47, 46, 38, 48, 1, 44, 52, 48, 6, 66, 61, 6, 53, 38, 6, 20, 34, 22, 33, 33, 47, 52, 28, 47, 22, 53, 56, 27, 4, 44, 1, 46, 47, 46, 6, 28, 1, 4, 35, 54]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,L2_arctic_WAV/BWC_arctic_a0025,"[54, 34, 6, 68, 6, 35, 13, 1, 1, 4, 56, 4, 61, 22, 44, 34, 50, 53, 26, 4, 28, 5, 67, 6, 67, 66, 6, 53, 1, 46, 48, 47, 37, 58, 28, 56]","[15, 34, 6, 44, 6, 35, 13, 1, 4, 56, 4, 61, 22, 44, 34, 50, 53, 26, 4, 28, 5, 67, 6, 57, 66, 6, 53, 1, 46, 48, 47, 37, 50, 28, 56]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
