Path,Canonical,Transcript
elearning/059,w E l k_h @ m t_h u a U 3` T 3` d { n j u @ l k_h A n f 3` @ n s I t_h I z V v a U 3` g r/ e I t_h @ s t_h dZ O I t_h u w E l k_h @ m D @ p_h r/ E s @ n d b I l V v d g E s t_h s I n D @ p_h { s t_h T r/ i m V n T s a U 3` m { n @ dZ I N b O r/ d h { v @ p_h O I n t_h @ d D @ k_h V m p_h @ n i z n u tS i f m A r/ k_h @ t_h I N O f @ s 3` m I z A d r/ i i n b r/ a U n S i w I l b i s p_h I r/ h E d I N a U 3` E f 3` t_h s t_h u I k_h s p_h { n d a U 3` b r/ { n d z n e I m t_h u n u m A r/ k_h @ t_h s I n s a U T i s t_h e I Z @ t_h r/ V s t_h I d w I D E k_h s p_h 3` t_h i z @ n d l i d 3` S I p_h w i b I l i v S i w I l b i @ v { l j @ b @ l m E m b 3` V v a U 3` k_h V m p_h @ n i,w e l k_h V m t_h u a U @ h 3` { n j u @ l k_h A n r/ I s I t_h z i a U @ I t_h z i @ v a U @ g e t_h s I t_h tS O I t_h u k_h V m t_h u w e l k_h V m D @ w e s { n d b I l @ v w I D s I n D @ p_h A t_h tS i m V n a U @ m { n U dZ @ b a U @ h { v @ p_h O I n t_h I k_h t_h u k_h { m p_h @ n i n j u tS i s m A r/ k_h e t_h I N O f I S l 3` m I s e r/ i @ n b r/ a U n s i w I l d @ s I h I t_h I N a U @ e f O r/ t_h t_h u I k_h s p_h { n d a U @ b r/ { n d n e I m t_h u n j u m { k_h i I n s @ t_h i k_h e I s I @ t_h r/ @ s t_h I k_h w I l n I k_h I k_h s p_h @ r/ s a I { n d l i d @ r/ S I p_h w i b I l i S i w I l b i e I v { l j @ b @ l m e m b @ r/ @ v a U @ k_h V m p_h @ n i
elearning/147,A r/ j u l U k_h I N f O r/ @ f V n n u h A b i I f s o U h E d r/ a I t_h o U v 3` D @ b r/ { n s @ n l a I b r/ E r/ i w i A r/ l O n tS I N @ b U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ E d @ b U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z @ n d r/ a I t_h @ r/ i p_h O r/ t_h @ b a U t_h D E r/ f { v j u r/ a I t_h k_h E r/ I k_h t_h 3` w i w I l m i t_h A n w E n z d i i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h b E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n,A r/ j u l U k_h I N f O r/ @ f V n I f s o U h i t_h r/ a I t_h o U v 3` b r/ { n s @ n l a I b r/ @ r/ i w i A r/ l O n tS I N @ b U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ i d @ b U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z { n d r/ a I t_h @ r/ i p_h O r/ t_h @ b a U t_h D E r/ f e I v r/ I t_h k_h { r/ @ k_h t_h 3` w i w I l m i t_h A n w e n e s d e I i v n I N z { t_h s E v @ n @ k_h k_h A n t_h { k_h t_h b E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n
elearning/148,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h { v @ v E r/ i s p_h E S @ l g E s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z S i @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s @ n d d e I t_h @ b e I s m { n @ dZ m @ n t_h S i I z O l s o U { n @ m e I z I N m A m S i w I l b i s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l @ n dZ I z V v b { l @ n s I N b I t_h w i n @ k_h 3` I r/ @ n d m V D 3` h U d p_h l i z w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h u d i o U,A n w 3` k_h w i w I l h { v @ v E r/ i s p_h E S @ l g E s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i S i I z @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s { n d d a t_h a b e I m { n I dZ m @ n t_h S i I z O l s o U { n @ m e I z I N m A m S i w I l b i s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l I n dZ I z @ v b { l @ n s I N b I t_h w i n @ k_h @ r/ I r/ { n d m V D 3` h U d p_h l i z w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h u d i o U
elearning/173,A r/ j u l U k_h I N f O r/ @ f V n n u h A b i I f s o U h E d r/ a I t_h o U v 3` D @ b r/ { n s @ n l a I b r/ E r/ i w i A r/ l O n tS I N @ b U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ E d @ b U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z @ n d r/ a I t_h @ r/ i p_h O r/ t_h @ b a U t_h D E r/ f { v j u r/ a I t_h k_h E r/ I k_h t_h 3` w i w I l m i t_h A n w E n z d i i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h b E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n,A r/ j u l U k_h I N f O r/ @ f V n n u h A b i I f s o U h i t_h r/ a I t_h o U v 3` D @ b r/ { n s @ n l a I b r/ @ r/ i w i A r/ l O n tS I N @ b U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ i d @ b U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z { n d r/ a I t_h @ r/ i p_h O r/ t_h @ b a U t_h D E r/ f e I v r/ I t_h k_h { r/ @ k_h t_h 3` w i w I l m E t_h A n w e n e s d e I i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h b E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n
elearning/174,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h { v @ v E r/ i s p_h E S @ l g E s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z S i @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s @ n d d e I t_h @ b e I s m { n @ dZ m @ n t_h S i I z O l s o U { n @ m e I z I N m A m S i w I l b i s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l @ n dZ I z V v b { l @ n s I N b I t_h w i n @ k_h 3` I r/ @ n d m V D 3` h U d p_h l i z w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h u d i o U,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h { v @ v E r/ i s p_h E S @ l g E s t_h p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i S i I z @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s { n d d a t_h a b e I s m { n I dZ m @ n t_h S i I z O l s o U { n @ m e I z I N m A m S i w I l b i s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l I n dZ I z @ v b { l @ n s I N b I t_h w i n @ k_h @ r/ I { n d m V D 3` h U d p_h l i z w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h u d i o U
elearning/217,d V z j O r/ k_h V m p_h @ n i z { k_h t_h I v @ t_h i z I n v A l v t_h r/ { n z { k_h S @ n z j u z I N f O r/ @ n k_h 3` @ n s i z d u b { N k_h s h a I s 3` v @ s f i z @ p_h I r/ t_h u b i @ b { r/ i 3` l E t_h D @ t_h i m { t_h I k_h s tS e I n dZ s m A r/ t_h h E l p_h j u m i t_h O l j O r/ I k_h s tS e I n dZ r/ I k_h w a I r/ m @ n t_h s w i O f 3` t_h e I l 3` d s 3` v @ s @ z t_h u a U 3` b I z n @ s k_h V s t_h @ m 3` z D { t_h A r/ d I z a I n d t_h u h E l p_h j u g E t_h D @ b E s t_h k_h w o U t_h s @ n d i v I n d I l I v 3` j O r/ tS E k_h s @ n d d r/ { f t_h s k_h A n t_h { k_h t_h V s t_h @ d e I,d @ j O r/ k_h V m p_h @ n i { k_h t_h I v I t_h i I n v A l v t_h r/ { n s { k_h S @ n j u z I N f o t_h r/ I n 3` k_h @ r/ @ n tS i d u b { N k_h h a I s 3` v I t_h D @ f i @ p_h I r/ t_h u b i @ p_h { r/ i 3` l E t_h D @ t_h i m { t_h I k_h s tS e I n dZ s m A r/ t_h h E l p_h j u m i t_h A n j O r/ I k_h s tS e I n dZ r/ I k_h w a I r/ m @ n t_h w i O f 3` tS o a I l 3` g r/ 3` t_h s 3` v i s s 3` v I s I z t_h u a U 3` b @ z n I k_h k_h V s t_h @ m 3` D { t_h A r/ d I s a I n d t_h u h E l p_h j O r/ t_h u h E l p_h j u g E t_h D @ b E s t_h k_h w a I 3` t_h { n d i v @ n d I l I v 3` j O r/ t_h I k_h @ t_h { n d d r/ { f t_h k_h A n t_h { t_h V s t_h @ d e I
elearning/218,w a I n d s p_h i d @ n d b l o U d 3` E k_h S @ n p_h l e I z @ k_h r/ I t_h I k_h @ l r/ o U l I n w E n @ n d h a U t_h u @ p_h l a I p_h E s t_h k_h @ n t_h r/ o U l D I s w i k_h s w E D 3` I z I k_h s p_h E k_h t_h @ d t_h u b i h j u m @ d @ n d k_h u l T r/ u a U t_h p_h l i z f A l o U D @ g a I d @ n s t_h u m e I k_h S U r/ D @ k_h E m I k_h @ l z d u n A t_h m I s D E r/ t_h A r/ g @ t_h s @ s p_h E S l i f V n dZ @ s a I d z S U d j u h { v E n i I n k_h w a I 3` i z d A n t_h h E z @ t_h e I t_h t_h u k_h A n t_h { k_h t_h V s j u z I N D @ n V m b 3` p_h r/ @ v a I d @ d,{ n d b l a U d I S o U E t_h S @ n p_h l e I z @ k_h r/ I t_h I k_h @ l r/ a U n d I n w E n { n d h a U t_h u { l i g E t_h k_h @ n t_h r/ o U n D I s w i k_h w E D 3` I z I p_h E t_h I d t_h u b i h j u m I d { n d k_h u l r/ a U n d p_h l i z f A l o U D @ g a I d @ n s t_h u m E t_h S U r/ D @ k_h E m I k_h @ l d u n A t_h m I s D E r/ tS A r/ g E t_h s I s p_h E tS @ l i f V n d i s I t_h I tS S U d j u h { v E n i I n k_h w a I r/ i z d o U n t_h h E s I t_h e I t_h t_h u k_h A n t_h { k_h t_h V s j u z I n D @ n V m b 3` p_h r/ @ v a I d I d
elearning/237,f O r/ D @ k_h r/ A p_h t_h u j i l d f A r/ m 3` z n i d t_h u @ k_h a U n t_h f O r/ D @ t_h E m p_h r/ @ tS 3` D @ m O I s tS 3` @ n d l a I t_h h A t_h @ n d d r/ a I k_h @ n d I S @ n z k_h @ n t_h I n j u t_h u p_h l e I g D @ s E n t_h r/ @ l @ n d n O r/ D 3` n r/ i dZ @ n z D I s g r/ o U I N s i z @ n w a I l D @ s V D 3` n w I t_h n @ s @ z f e I v 3` @ b @ l r/ e I n z D @ p_h { t_h 3` n z @ p_h I r/ t_h u l { s t_h @ n t_h I l D @ s E k_h @ n d h { f V v d I s E m b 3` p_h l { n t_h I N I z I k_h s p_h E k_h t_h @ d t_h u b i d I l e I d,f A r/ m @ r/ n i d t_h u @ k_h a U n t_h f O D @ t_h E m t_h @ r/ D @ m o s tS @ r/ { n d l a I h A t_h { n d d r/ a I k_h A n b i S @ n k_h @ n tS I n j u D @ l o g I t_h D @ s E n tS @ r/ i { n d n O d @ r/ n r/ i dZ @ n D I s g r/ a U I N s i s @ n w a I l D @ s a U s @ m w I t_h n @ s f e I v o r/ e I b @ l r/ e I n D @ p_h { t_h @ r/ n @ p_h E r/ t_h u l { s t_h V n t_h I l D @ s E k_h @ n d h { f @ v d I s E m b @ r/ f l { n t_h I N I a I k_h s p_h E k_h t_h I d t_h u d I l e I t_h u
elearning/244,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v @ s I m 3` dZ @ n s i z w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s @ p_h s p_h r/ A d @ k_h t_h I S u z @ n d V D 3` r/ I l e I t_h I d k_h @ n s 3` n z w i s I n s I r/ l i @ p_h A l @ dZ a I z f O r/ D @ I S u z j u h { v I n k_h a U n t_h 3` d f O r/ d I t_h e I l d I n s t_h r/ V k_h S @ n A n h a U t_h u p_h r/ @ s i d p_h l i z v I z @ t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` e I dZ @ n t_h p_h l i z p_h r/ E s w V n t_h u b i d 3` E k_h t_h @ d t_h u a U 3` O r/ d 3` s 3` v @ s @ z s t_h { f p_h r/ E s t_h u t_h u b i d 3` E k_h t_h @ d t_h u a U 3` p_h r/ A d @ k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v i I m 3` dZ @ n s i w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s V p_h s p_h r/ A d V k_h t_h I S u z { n d V D 3` r/ I l e I t_h I d k_h @ n s 3` n z w i s I n s I r/ l i @ p_h A l @ dZ a I z f O r/ D @ I S u z j u h { v I n k_h a U n t_h 3` d f O r/ d i t_h e I l d I n s t_h r/ V k_h S @ n A n h a U t_h u p_h r/ o U s i d p_h l i z v I z I t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` e I dZ @ n t_h p_h l i z p_h r/ E s w V n t_h u b i d I r/ E k_h t_h I d t_h u a U 3` O r/ d 3` s 3` v I s I z s t_h { f p_h r/ E s t_h u t_h u b i d I r/ E k_h t_h I d t_h u a U 3` p_h r/ A d V k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N
elearning/245,k_h V m I N V p_h n E k_h s t_h A n h o U m S E f w i w I l S o U j u h a U t_h u m e I k_h p_h i t_h s @ { t_h h o U m w I tS I z p_h r/ I t_h i m V tS @ n h 3` d V v D @ T r/ i m e I n k_h @ m p_h o U n @ n t_h s A r/ k_h r/ V s t_h s O s @ n d t_h A p_h I N z w I tS j u k_h { n m e I k_h { t_h h o U m O r/ b a I D E m p_h r/ E m e I d l E t_h s g E t_h D @ d o U s t_h A r/ t_h @ d s o U D { t_h I t_h h { z t_h a I m t_h u r/ E s t_h m O r/ d I t_h e I l z w I l b i p_h r/ @ v a I d @ d r/ a I t_h { f t_h 3` k_h @ m 3` S @ l b r/ e I k_h,n E t_h A n h o U m tS e f w i w I l S o U j u h a U t_h u m e I k_h p_h i z a I k_h h o U m w I k_h I z p_h r/ e t_h i m V tS V n h E d V v O r/ D @ T r/ i m e n k_h @ m p_h O I n @ n t_h A r/ k_h r/ V s t_h s k_h O r/ { n d t_h A p_h I N w I k_h j u k_h { n m e I k_h { t_h h o U m O r/ b a I D E m p_h r/ i m e I d l E t_h g E t_h D @ d o s t_h A r/ t_h S o U D { t_h I t_h h { z t_h a I m t_h u r/ E s t_h m O r/ d i t_h e I l w I l b i p_h r/ @ v a I d I d r/ a I t_h { f t_h 3` k_h @ m 3` S @ l b r/ I k_h
