Path,Canonical,Transcript
elearning/009,g U d i v n I N l e I d i z @ n d dZ E n t_h @ l m I n w E l k_h @ m t_h u a U 3` f a I n @ l S o U V v D @ t_h U r/ I n D @ l a I n V p_h w i w I l h { v p_h 3` f O r/ m @ n s @ z f r/ V m t_h { l @ n t_h @ d A r/ t_h @ s t_h s @ n d s t_h u d @ n t_h s h u w I l S U r/ l i s w i p_h V s O f a U 3` f i t_h @ n d @ m e I z V s w I D D E r/ f O r/ t_h e I D I s I z @ tS { n s t_h u n A t_h o U n l i S o U k_h e I s A r/ t_h I s t_h I k_h k_h r/ i e I S @ n z b V t_h O l s o U a U 3` k_h V n t_h r/ i z k_h V l tS 3` @ l s p_h l E n d 3` @ n d n E r/ e I t_h I d h I s t_h 3` i w I T a U t_h f 3` D 3` @ d u l E t_h dZ O I @ n d I k_h s a I t_h m @ n t_h s p_h r/ E d @ n d w E l k_h @ m a U 3` f 3` s t_h f o U k_h l O r/ p_h 3` f O r/ m @ n s,g U d I g U d i v n I N l e I d I z { n d dZ e n t_h l m @ n w e l k_h V m t_h u a U @ f a I n l s @ U @ v D @ t_h U @ I n D @ l a I n V p_h w i w I l h { v p_h @ f O m { n s f r/ A m t_h a I l e n t_h I d s A t_h I s t_h s { n s t_h j u d n t_h s h u w I l S U @ l i S w i p_h @ s f i t_h { n @ m e I z @ s w I D D e f A t_h D I s I @ tS { n s t_h u n A t_h A n l i S @ U k_h e I s A t_h I t_h I s k_h r/ I S n b V t_h O l s @ U a U @ k_h V n t_h r/ i z k_h V l tS @ s p_h e n d O { n n e I tS I s h I s t_h r/ i w I D @ f 3` D @ @ d @ U l e t_h t_h O I { n I k_h s a I m @ n t_h s p_h I d { n w e l k_h V m a U @ f 3` s t_h f A k_h I N p_h @ f O m @ n s
elearning/011,D @ r/ e I dZ I N h i t_h d U r/ I N D @ s V m 3` m V n T s V v A g @ s t_h I z f a I n @ l i g o U I N @ w e I D { t_h I z I n D I s w i k_h s w E D 3` b r/ i f I N z D @ S E f i l d r/ i dZ @ n I z r/ i p_h O r/ t_h @ d t_h u b i s u n w I t_h n @ s I N @ t_h E m p_h r/ @ tS 3` d r/ A p_h D @ k_h u l b r/ i z I z w I l m e I k_h I t_h @ f a I n @ k_h e I Z @ n t_h u E n dZ O I a U t_h d O r/ { k_h t_h I v @ t_h i z b I w E r/ V v V n I k_h s p_h E k_h t_h I d S a U 3` z s t_h I l,D @ r/ A g I N h I t_h d U r/ I N D @ s V m @ m V n T s A v A g @ s I f a I n @ l i g @ U I N @ w e I D A t_h s I I n D @ w i k_h I N w e D @ b r/ i f I N D @ s e f i l d r/ i dZ @ n I z r/ I p_h O t_h I d s t_h u b i s u n w I t_h n I s I N @ t_h e m p_h r/ @ d r/ A p_h D @ k_h u l b r/ i z I z w I l m e I k_h I t_h @ f a I n @ k_h e I Z n t_h u I n dZ O I a U t_h d O r/ { k_h t_h I v I t_h I z b I w @ r/ A v @ n I k_h s p_h e k_h s t_h I d s s a U s s I l s
elearning/017,f r/ V m D @ r/ o U l i p_h A l i O l D @ w e I T r/ u t_h u D @ k_h V d l i s t_h e I dZ n { tS 3` @ l d O g f u d I z O l w e I z m a I g o U t_h o U A p_h S @ n n o U A r/ t_h @ f I S @ l k_h V l 3` I N z O r/ p_h r/ @ z 3` v @ t_h I v z a I r/ E s t_h @ S U r/ d D { t_h I m t_h e I k_h I N k_h E r/ V v m a I d O g @ v e I l @ b @ l I n d I p_h A r/ t_h m @ n t_h s t_h O r/ z @ k_h r/ O s D @ s t_h e I t_h s n { tS 3` @ l d O g f u d A r/ r/ i l h E l T i s n { k_h s f O r/ O l @ k_h e I Z @ n z b r/ { n d n u s p_h E S @ l d O g t_h r/ i t_h s A r/ n a U @ v e I l @ b @ l f O r/ p_h r/ a I d r/ 3` A n a U 3` w E b s a I t_h j O r/ d O g I z I n g U d h { n d z,f r/ A m D @ r/ @ U l i p_h @ U l i O l D @ w e I T r/ u t_h u D @ k_h 3` l i s t_h e I n e I tS @ d A g f u d I z O l w e I m a I t_h u g @ U t_h u A p_h S n n @ U A t_h I f I k_h l k_h A l @ k_h V l @ r/ I N O p_h r/ I v @ p_h r/ I S 3` v e I S t_h I s a I r/ e s @ s U r/ I t_h D a t_h a t_h O k_h I N k_h e A v m a I d A g @ v a I r/ @ l I n d I d I p_h A t_h m @ n t_h s t_h O k_h r/ A s s s t_h e I t_h n e I tS @ @ v f u d s t_h e I A r/ i l h e l T i s n e k_h O O l @ k_h e I S n b { n d n j u s s p_h e s l d A g t_h r/ i t_h s A n a U @ v e I l @ b l 3` 3` f O
elearning/108,A r/ j u l U k_h I N f O r/ @ f V n n u h A b i I f s o U h E d r/ a I t_h o U v 3` D @ b r/ { n s @ n l a I b r/ E r/ i w i A r/ l O n tS I N @ b U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ E d @ b U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z @ n d r/ a I t_h @ r/ i p_h O r/ t_h @ b a U t_h D E r/ f { v j u r/ a I t_h k_h E r/ I k_h t_h 3` w i w I l m i t_h A n w E n z d i i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h b E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n,f O r/ @ f V n n u h A b i I f s o U h I r/ r/ a I t_h o U v 3` b r/ e n s @ n l a I b r/ i w i A r/ l o U tS I N @ b U k_h k_h l @ b f O r/ k_h @ m j u n @ t_h i m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ i d @ b U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z { n d r/ a I t_h @ r/ i b O k_h @ b a U t_h D E r/ f e I v r/ I t_h tS a r/ a k_h t_h 3` w i w I l m i t_h A n w E s d e I i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h b j u t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n
elearning/109,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h { v @ v E r/ i s p_h E S @ l g E s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z S i @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s @ n d d e I t_h @ b e I s m { n @ dZ m @ n t_h S i I z O l s o U { n @ m e I z I N m A m S i w I l b i s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l @ n dZ I z V v b { l @ n s I N b I t_h w i n @ k_h 3` I r/ @ n d m V D 3` h U d p_h l i z w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h u d i o U,n a I A n w 3` k_h I N m o D 3` s w i w I l h { v @ v E r/ i s p_h i @ S @ l g E s s p_h i t_h 3` s { l i w a r/ @ n I z @ f e I m @ t_h s a I @ n t_h I s t_h n A t_h o U n l i a I I z S i @ p_h a I o n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h { n d d a t_h a b e I m { n I dZ m @ n t_h S i I z @ u l s o U { n @ m e I z I N m A m S i w I l b i s p_h i k_h @ n t_h u V s @ b a U t_h D @ tS { l I n dZ I z @ v b { l @ n s I N b I t_h w i n @ k_h @ r/ I r/ { n d m V D 3` h U d p_h l i z w E l k_h @ m s { l
elearning/018,A r/ j u p_h l { n I N f O r/ @ v e I k_h e I S @ n d V z f a I n d I N @ k_h A m @ d e I S @ n @ p_h I r/ t_h u b i @ d O n t_h I N t_h { s k_h w i v g A t_h j O r/ b { k_h w E l k_h @ m t_h u E d @ n b i r/ I z O r/ t_h s I tS u e I t_h I d r/ a I t_h { t_h D @ E n t_h r/ @ n s V v D @ b E k_h I n d @ l @ v { l i w a I l s a I t_h s i I N t_h U r/ @ s t_h @ t_h r/ { k_h S @ n z j O r/ s t_h e I { t_h E d @ n b i w I l b i @ k_h A m @ d e I t_h @ d w I D s p_h E k_h t_h { k_h j @ l 3` s a I t_h s r/ a I t_h { t_h j O r/ d O r/ s t_h E p_h w i O f 3` s p_h e I S @ s v I l @ z f U l i I k_h w I p_h t_h @ n d f r/ i { k_h s E s t_h u { n I n f I n @ t_h i p_h u l { t_h @ f O r/ d @ b @ l p_h r/ a I s @ z dZ V s t_h f a I v k_h @ l A m @ t_h 3` z @ w e I f r/ V m D @ s I t_h i s E n t_h 3` D I s w I l b i { n I k_h s p_h I r/ i @ n s j u w o U n t_h f 3` g E t_h @ h { p_h i g E s t_h I z a U 3` g r/ e I t_h @ s t_h t_h r/ E Z 3` k_h A n t_h { k_h t_h V s t_h @ d e I,A j u p_h l { n I N f O @ v @ k_h e I S n D @ s f a I n d I N @ k_h A m @ d e I S n @ p_h I @ r/ t_h u b i @ d O t_h I N s t_h A t_h w i h { v g A t_h j O b { k_h w e l k_h V m t_h u { l b e r/ I S O s s I t_h j u e I t_h I d r/ a I { t_h e n S U r/ @ n a U d @ b e k_h I N s l a I v a l i w a I l s a I s i I N t_h u @ r/ I t_h @ t_h r/ { k_h S n j O s t_h e I @ t_h e d b e I w I l b i @ k_h A m @ d e I t_h I d w I D s p_h a k_h t_h { s p_h e k_h t_h { k_h j @ l @ s a I t_h r/ a I t_h a j O d O s t_h e p_h w i A f @ s p_h e I S @ t_h v I l a f u l I n s k_h w I p_h I n f i a s e t_h t_h u @ n I n f I n I t_h i p_h u l a n @ f O d @ b l p_h r/ a I s dZ V s t_h f a I k_h I l @ U m e t_h @ @ w e I f r/ A m D @ s I t_h i s e n t_h r/ @ D I s w I l b i @ n I k_h s p_h @ r/ @ n s j u w @ U n g e t_h s h { p_h i g e s I n a U @ g r/ e I I t_h t_h r/ e S @ k_h @ n t_h r/ A k_h @ s
elearning/034,g U d i v n I N l e I d i z @ n d dZ E n t_h @ l m I n w E l k_h @ m t_h u a U 3` f a I n @ l S o U V v D @ t_h U r/ I n D @ l a I n V p_h w i w I l h { v p_h 3` f O r/ m @ n s @ z f r/ V m t_h { l @ n t_h @ d A r/ t_h @ s t_h s @ n d s t_h u d @ n t_h s h u w I l S U r/ l i s w i p_h V s O f a U 3` f i t_h @ n d @ m e I z V s w I D D E r/ f O r/ t_h e I D I s I z @ tS { n s t_h u n A t_h o U n l i S o U k_h e I s A r/ t_h I s t_h I k_h k_h r/ i e I S @ n z b V t_h O l s o U a U 3` k_h V n t_h r/ i z k_h V l tS 3` @ l s p_h l E n d 3` @ n d n E r/ e I t_h I d h I s t_h 3` i w I T a U t_h f 3` D 3` @ d u l E t_h dZ O I @ n d I k_h s a I t_h m @ n t_h s p_h r/ E d @ n d w E l k_h @ m a U 3` f 3` s t_h f o U k_h l O r/ p_h 3` f O r/ m @ n s,g U d i v n I N l e I d i { n d dZ e n t_h l m @ n w e l k_h V m t_h u a U @ f a I n l S @ U @ v @ t_h U @ r/ I n D @ l a I f V v w i w I l h { v p_h @ f O m @ n s f r/ A m t_h { l @ n A t_h I s t_h s { n d s t_h j u d n h u w I l S U @ l i s w i p_h V s A f a U @ f i t_h { n d @ m e I z @ s d e f O t_h w I D D @ f O t_h D I s I e I tS { n t_h u n A t_h A n l i S @ U k_h e I A t_h I s t_h I s k_h r/ I S n b V t_h O l s @ U a U @ k_h V n t_h r/ i k_h V l @ r/ @ l s p_h e n d @ { n d n { r/ @ t_h I d s h I s t_h A r/ i w I d a U f e d @ e I d @ U l e t_h tS O I { n d @ I k_h s a I t_h m @ n t_h s s p_h r/ e d s { n d w e l k_h V m A A f 3` s t_h s f A k_h s f l O p_h @ f O m @ n s
elearning/036,D @ r/ e I dZ I N h i t_h d U r/ I N D @ s V m 3` m V n T s V v A g @ s t_h I z f a I n @ l i g o U I N @ w e I D { t_h I z I n D I s w i k_h s w E D 3` b r/ i f I N z D @ S E f i l d r/ i dZ @ n I z r/ i p_h O r/ t_h @ d t_h u b i s u n w I t_h n @ s I N @ t_h E m p_h r/ @ tS 3` d r/ A p_h D @ k_h u l b r/ i z I z w I l m e I k_h I t_h @ f a I n @ k_h e I Z @ n t_h u E n dZ O I a U t_h d O r/ { k_h t_h I v @ t_h i z b I w E r/ V v V n I k_h s p_h E k_h t_h I d S a U 3` z s t_h I l,D @ r/ e I dZ I N h I t_h s d U r/ I N D @ s V m @ m V n T s A v O g @ s I z f a I n @ n i g @ U I N @ w e I t_h D A t_h s I z I n D @ w i k_h s w e D @ b r/ @ f I N s e f i l r/ i Z N I r/ I p_h O t_h t_h u b i s u n w I t_h n I s I N s { n t_h e m p_h r/ @ tS @ d r/ A p_h k_h u l b r/ i z w I l m e I k_h I t_h @ f a I A k_h e I S n t_h u I n t_h r/ O I a U d O r/ { k_h t_h I v I t_h I s b I w e @ @ v V n I k_h s p_h e k_h t_h I d s a U s s t_h I l
elearning/047,f r/ V m D @ r/ o U l i p_h A l i O l D @ w e I T r/ u t_h u D @ k_h V d l i s t_h e I dZ n { tS 3` @ l d O g f u d I z O l w e I z m a I g o U t_h o U A p_h S @ n n o U A r/ t_h @ f I S @ l k_h V l 3` I N z O r/ p_h r/ @ z 3` v @ t_h I v z a I r/ E s t_h @ S U r/ d D { t_h I m t_h e I k_h I N k_h E r/ V v m a I d O g @ v e I l @ b @ l I n d I p_h A r/ t_h m @ n t_h s t_h O r/ z @ k_h r/ O s D @ s t_h e I t_h s n { tS 3` @ l d O g f u d A r/ r/ i l h E l T i s n { k_h s f O r/ O l @ k_h e I Z @ n z b r/ { n d n u s p_h E S @ l d O g t_h r/ i t_h s A r/ n a U @ v e I l @ b @ l f O r/ p_h r/ a I d r/ 3` A n a U 3` w E b s a I t_h j O r/ d O g I z I n g U d h { n d z,f r/ A m D @ r/ A l i p_h A l i O l D @ w e I T r/ u t_h u D @ k_h V d i s t_h e I n { tS r/ @ d A g f u d I z O l w e I m a I g @ U t_h u A p_h S n n @ U A t_h I f I S l k_h A l @ r/ I N s O r/ r/ I z 3` v e I t_h I v a I r/ e s t_h @ S U @ D a t_h a I m t_h e I k_h I N k_h e @ v @ d A g @ v a I l @ b l I n d I p_h A t_h m @ n t_h s t_h O r/ @ k_h r/ A s D @ s t_h e I n { tS r/ @ d A g f u d A r/ i l h e l T i s n e I k_h f O O l A k_h e I S n b r/ { n d n j u s p_h e S l d A g t_h r/ i t_h s a n a U @ v a I l @ b l f O p_h r/ i O d @ A n a U @ w e b s a I t_h j O d A g s I z I n @ g U d h { n d
elearning/089,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v @ s I m 3` dZ @ n s i z w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s @ p_h s p_h r/ A d @ k_h t_h I S u z @ n d V D 3` r/ I l e I t_h I d k_h @ n s 3` n z w i s I n s I r/ l i @ p_h A l @ dZ a I z f O r/ D @ I S u z j u h { v I n k_h a U n t_h 3` d f O r/ d I t_h e I l d I n s t_h r/ V k_h S @ n A n h a U t_h u p_h r/ @ s i d p_h l i z v I z @ t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` e I dZ @ n t_h p_h l i z p_h r/ E s w V n t_h u b i d 3` E k_h t_h @ d t_h u a U 3` O r/ d 3` s 3` v @ s @ z s t_h { f p_h r/ E s t_h u t_h u b i d 3` E k_h t_h @ d t_h u a U 3` p_h r/ A d @ k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v I s I m 3` dZ @ n s i z w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s V p_h s p_h r/ A d V k_h t_h I S u z { n d V D 3` r/ I l e I t_h I d k_h @ n s 3` n z w i s I n s I l i @ p_h A l @ dZ a I z f O r/ D i I S u z j u h { v I n k_h a U n t_h 3` d f O r/ d i t_h e I l I n s t_h r/ V k_h S @ n A n h E l t_h u p_h r/ o U s i d p_h l i z v I z I t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` e I dZ @ n t_h p_h l i z p_h r/ E s w V n t_h u b i d a I r/ E k_h t_h I d t_h u a U 3` O r/ d 3` s 3` v I s I z s t_h { f p_h r/ E s t_h u t_h u b i d a I r/ E k_h t_h I d t_h u a U 3` p_h r/ A d V k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N
