Path,Canonical,Transcript
L2_arctic_WAV/ZHAA_arctic_a0003,f O r/ D @ t_h w E n i @ T t_h a I m D { t_h i v n I N D @ t_h u m E n S U k_h h { n d z,f O r/ D I t_h w E n i @ T t_h a I m d { t_h i v n I N @ d @ t_h u m E n S O k_h h { n d s
L2_arctic_WAV/ZHAA_arctic_a0005,w @ l w i E v 3` f O r/ g E t_h I t_h,w @ l w i E v 3` f O r/ g E t_h I t_h
L2_arctic_WAV/ZHAA_arctic_a0006,g A d b l E s E m a I h o U p_h a I l g o U A n s i I N D E m f 3` E v 3`,g A d @ b l E s d E m a I h o U p_h a I l g o U A n s i I N g D E m f 3` E f 3`
L2_arctic_WAV/ZHAA_arctic_a0007,{ n d j u O l w i z w A n t_h t_h I s i I t_h I n D i s U p_h 3` l @ t_h I v d I g r/ i,{ n d j u O l w i z w A n t_h t_h I s i I t_h I n D i s U p_h 3` l @ t_h I v d I g r/ i
L2_arctic_WAV/ZHAA_arctic_a0008,g { d j U r/ l E t_h 3` k_h e I m dZ V s t_h I n t_h a I m,g A t_h j U r/ l E t_h 3` k_h e I m dZ V s I n t_h a I m
L2_arctic_WAV/ZHAA_arctic_a0010,a I m p_h l e I I N e I s I N g @ l h { n d I n w V t_h l U k_h s l a I k_h @ l u z I N g e I m,a I m p_h l e I I N g e I s I N g @ l h { n t_h I n w V t_h l U k_h s l a I k_h @ l u z I N g e I m
L2_arctic_WAV/ZHAA_arctic_a0011,I f a I E v 3` n i d I d @ f a I t_h 3` I n m a I l a I f a I n i d w V n n a U,I f a I E v 3` n i d I d @ f a I t_h 3` I n m a I l a I f a I n i d w V n n a U
L2_arctic_WAV/ZHAA_arctic_a0013,h i w V z @ h E d S O r/ t_h 3` D { n h I z k_h @ m p_h { n j @ n V v O l m o U s t_h d E l @ k_h @ t_h f @ z i k_h,h i w V z @ h E d S O r/ t_h 3` d { n h I s k_h @ m p_h { n j @ n V v O l m o U s t_h d E l @ k_h @ t_h @ f @ z I k_h
L2_arctic_WAV/ZHAA_arctic_a0018,D E r/ w @ z @ tS e I n dZ n a U,d E r/ w @ s @ tS e I n tS n a U
L2_arctic_WAV/ZHAA_arctic_a0019,a I f A l o U d D @ l a I n V v D @ p_h r/ @ p_h o U z d r/ e I l r/ o U d l U k_h I N f O r/ tS { n s I z,a I f O l o U d d @ l a I n V v D @ p_h r/ @ p_h o U z t_h r/ e I r/ o U t_h l U k_h I N g f O r/ tS { n s I s
L2_arctic_WAV/ZHAA_arctic_a0020,k_h l V b z { n d b O l z { n d s I t_h i z g r/ u t_h @ b i o U n l i m E m 3` i z,k_h l V p_h s { n d b O l s { n d s I t_h i s g r/ u t_h @ b i o U n l i m @ m 3` i s
L2_arctic_WAV/ZHAA_arctic_a0021,I t_h f E r/ l i k_h l V b d m i I n t_h u r/ E k_h @ g n a I z I N I t_h,I t_h f E r/ l i k_h l V p_h m i I n t_h u r/ E k_h @ g n a I s I N I t_h
L2_arctic_WAV/ZHAA_arctic_a0022,h A r/ d l i w 3` a U 3` p_h l { n z m e I d p_h V b l I k_h b i f O r/ w i w 3` m E t_h b a I p_h a U 3` f @ l A p_h @ z I S @ n,h A r/ d l i w 3` a U 3` p_h l { n s m e I d p_h V b l I k_h b i f O r/ w i w 3` b E t_h b a I b a U 3` f @ l A p_h @ s I S @ n
L2_arctic_WAV/ZHAA_arctic_a0023,e I k_h A m b @ n e I S @ n V v k_h @ n e I d i @ n k_h { p_h I t_h @ l k_h w I k_h l i O r/ g @ n a I z d { n d p_h @ t_h I S @ n d f O r/ D @ s e I m p_h r/ I v I l @ dZ @ z,e I k_h A m p_h @ n e I S @ n V v k_h @ n e I d i @ n k_h { p_h I t_h @ l k_h w I k_h l i O r/ g @ n a I z d { n d p_h @ t_h I S @ n d f O r/ d @ s e I m p_h r/ E v I l @ tS s
L2_arctic_WAV/ZHAA_arctic_a0024,I t_h w O z m a I r/ I p_h O r/ t_h s f r/ V m D @ n O r/ T h w I tS tS i f l i I n d u s t_h p_h i p_h @ l t_h u b a I,E t_h w O s m a I r/ I b @ r/ t_h s f r/ V m d @ n O r/ T h w I tS i f l i I n d u s t_h p_h i p_h @ l t_h u b a I
L2_arctic_WAV/ZHAA_arctic_a0025,a I w V z @ b a U t_h t_h u d u D I s w I n k_h u l 3` dZ V dZ m @ n t_h p_h r/ I v e I l d,a I w V s @ b a U t_h t_h u d u d I s w I n k_h u l 3` dZ V dZ m @ n t_h p_h r/ I v { l t_h
