Path,Canonical,Transcript
L2_arctic_WAV/HQTV_arctic_a0005,w I l w i E v 3` f O r/ g E t_h I t_h,w i w i E v @ f O g E t_h i t_h
L2_arctic_WAV/HQTV_arctic_a0006,g A d b l E s E m a I h o U p_h a I l g o U A n s i I N D @ m f 3` E v 3`,g A d b l E s E m a I h O v a I g o U @ n s i I N d @ m f 3` E v 3`
L2_arctic_WAV/HQTV_arctic_a0007,{ n d j u O l w e I z w A n t_h t_h I s i I t_h I n D @ s U p_h 3` l @ t_h I v d I g r/ i,{ n d j u o U n w e I w A n t_h t_h I s i I t_h I n d @ s U p_h 3` l { t_h I f d I g r/ i
L2_arctic_WAV/HQTV_arctic_a0008,g { d j U r/ l E t_h 3` k_h e I m dZ V s t_h I n t_h a I m,g { t_h j U l E t_h @ k_h { m dZ V s I n t_h A m
L2_arctic_WAV/HQTV_arctic_a0010,a I m p_h l e I I N @ s I N g @ l h { n d I n w V t_h l U k_h s l a I k_h @ l u z I N g e I m,A m b l e I I N @ s I N g o U h { n I n w A t_h l U k_h s l a I @ l u z I N g E m
L2_arctic_WAV/HQTV_arctic_a0011,I f a I E v 3` n i d I d @ f a I t_h 3` I n m a I l a I f a I n i d h w V n n a U,I b a I E v @ n i d i d @ f a I t_h @ I n m a I l a I f a I n i d h w V n n a U
L2_arctic_WAV/HQTV_arctic_a0013,h i w O z @ h E d S O r/ t_h 3` D { n h I z k_h @ m p_h { n j @ n V v O l m o U s t_h d E l @ k_h @ t_h f @ z i k_h,h i w O z @ h E t_h S O t_h @ d { n h I s k_h @ m p_h { n j @ n O p_h O m o U z d E l i k_h e I f i s I k_h
L2_arctic_WAV/HQTV_arctic_a0018,D E r/ w V z @ tS e I n dZ n a U,d E z w V z @ tS e I n S n a U
L2_arctic_WAV/HQTV_arctic_a0019,a I f A l o U d D @ l a I n V v D V p_h r/ @ p_h o U z d r/ e I l r/ o U d l U k_h I N f O r/ tS { n s I z,a I f O l o U d d @ l a I A p_h p_h r/ @ p_h o U z r/ e I w r/ o U l U k_h I N f O tS { n z
L2_arctic_WAV/HQTV_arctic_a0020,k_h l V b z { n d b O l z { n d s I t_h i z g r/ u t_h I b i o U n l i m E m 3` i z,k_h l V f s { n d b o U n { n d s i t_h i z k_h r/ u t_h I b i O n l i m E m 3` i z
L2_arctic_WAV/HQTV_arctic_a0021,I t_h f E r/ l i k_h l V b d m i I n t_h u r/ E k_h @ g n a I z I N I t_h,i s f E l i k_h l A b m i i n t_h u r/ E k_h @ n a I z I N I t_h
L2_arctic_WAV/HQTV_arctic_a0022,h A r/ d l i w 3` a U r/ p_h l { n z m e I d p_h V b l I k_h b @ f O r/ w i w 3` m E t_h b a I p_h a U 3` f @ l A p_h @ z I S @ n,h 3` r/ t_h l i w @ w a U @ p_h l { n z m E k_h p_h V b l I k_h b i f O w w i w 3` m E t_h b a I p_h a U @ f @ n A p_h @ z I s @ n
L2_arctic_WAV/HQTV_arctic_a0023,@ k_h A m b @ n e I S @ n @ v k_h @ n e I d i @ n k_h { p_h I t_h @ l k_h w I k_h l i O r/ g @ n a I z d @ n d p_h @ t_h I S @ n d f O r/ D @ s e I m p_h r/ I v l I dZ I z,@ k_h A m b a I n e I S @ n @ p_h k_h @ n e I d i @ n z k_h { p_h i t_h @ w w I k_h l i O g @ n a I s @ n d p_h { t_h I S @ n f O d @ s { m p_h r/ I v l I z
