Unnamed: 0,Path,Canonical,Transcript
0,L2_arctic_WAV/HQTV_arctic_a0003,"[54, 40, 50, 63, 8, 3, 36, 52, 55, 3, 49, 24, 22, 3, 56, 68, 63, 64, 3, 49, 39, 55, 24, 10, 63, 8, 3, 6, 68, 52, 55, 9, 31, 28, 67, 64, 55, 58, 70]","[54, 40, 58, 8, 3, 36, 52, 55, 58, 49, 24, 3, 3, 20, 68, 58, 64, 3, 49, 39, 8, 55, 24, 10, 58, 8, 3, 6, 68, 52, 55, 9, 40, 28, 67, 52, 55, 46]"
1,L2_arctic_WAV/HQTV_arctic_a0005,"[36, 24, 30, 36, 49, 52, 39, 7, 54, 40, 50, 59, 52, 3, 24, 3]","[36, 49, 36, 49, 52, 39, 8, 54, 40, 59, 52, 3, 49, 3]"
2,L2_arctic_WAV/HQTV_arctic_a0006,"[59, 17, 58, 37, 30, 52, 46, 52, 68, 56, 67, 14, 48, 56, 30, 59, 14, 17, 55, 46, 49, 24, 10, 63, 8, 68, 54, 7, 52, 39, 7]","[59, 17, 12, 37, 30, 52, 46, 52, 68, 56, 67, 40, 39, 56, 59, 14, 8, 55, 46, 49, 24, 10, 58, 8, 68, 54, 7, 52, 39, 7]"
3,L2_arctic_WAV/HQTV_arctic_a0007,"[64, 55, 58, 29, 6, 40, 30, 36, 60, 70, 36, 17, 55, 3, 3, 24, 46, 49, 24, 3, 24, 55, 63, 8, 46, 31, 48, 7, 30, 8, 3, 24, 39, 58, 24, 59, 50, 49]","[64, 55, 58, 29, 6, 14, 55, 36, 60, 36, 17, 55, 3, 3, 24, 46, 49, 24, 3, 24, 55, 58, 8, 46, 31, 48, 7, 30, 64, 3, 24, 54, 58, 24, 59, 50, 49]"
4,L2_arctic_WAV/HQTV_arctic_a0008,"[59, 64, 58, 29, 31, 50, 30, 52, 3, 7, 28, 60, 68, 69, 8, 46, 3, 24, 55, 3, 56, 68]","[59, 64, 3, 29, 31, 30, 52, 3, 8, 28, 64, 68, 69, 8, 46, 24, 55, 3, 20, 68]"
5,L2_arctic_WAV/HQTV_arctic_a0010,"[56, 68, 48, 30, 60, 24, 10, 8, 46, 24, 10, 59, 8, 30, 67, 64, 55, 58, 24, 55, 36, 8, 3, 30, 31, 28, 46, 30, 56, 28, 8, 30, 6, 70, 24, 10, 59, 60, 68]","[20, 68, 37, 30, 60, 24, 10, 8, 46, 24, 10, 59, 34, 67, 64, 55, 24, 55, 36, 20, 3, 30, 31, 28, 46, 30, 56, 8, 30, 6, 70, 24, 10, 59, 32, 68]"
6,L2_arctic_WAV/HQTV_arctic_a0011,"[24, 54, 56, 52, 39, 7, 55, 49, 58, 24, 58, 8, 54, 56, 3, 7, 24, 55, 68, 56, 30, 56, 54, 56, 55, 49, 58, 67, 36, 8, 55, 55, 15]","[24, 37, 56, 52, 39, 8, 55, 49, 58, 49, 58, 8, 54, 56, 3, 8, 24, 55, 68, 56, 30, 56, 54, 56, 55, 49, 58, 67, 36, 8, 55, 55, 15]"
7,L2_arctic_WAV/HQTV_arctic_a0013,"[67, 49, 36, 40, 70, 8, 67, 52, 58, 9, 40, 50, 3, 7, 63, 64, 55, 67, 24, 70, 28, 8, 68, 48, 64, 55, 29, 8, 55, 8, 39, 40, 30, 68, 14, 46, 3, 58, 52, 30, 8, 28, 8, 3, 54, 8, 70, 49, 28]","[67, 49, 36, 40, 70, 8, 67, 52, 3, 9, 40, 3, 8, 58, 64, 55, 67, 24, 46, 28, 8, 68, 48, 64, 55, 29, 8, 55, 40, 48, 40, 68, 14, 70, 58, 52, 30, 49, 28, 60, 54, 49, 46, 24, 28]"
8,L2_arctic_WAV/HQTV_arctic_a0018,"[63, 52, 50, 36, 8, 70, 8, 35, 60, 55, 69, 55, 15]","[58, 52, 70, 36, 8, 70, 8, 35, 60, 55, 9, 55, 15]"
9,L2_arctic_WAV/HQTV_arctic_a0019,"[56, 54, 17, 30, 14, 58, 63, 8, 30, 56, 55, 8, 39, 63, 8, 48, 50, 8, 48, 14, 70, 58, 50, 60, 30, 50, 14, 58, 30, 31, 28, 24, 10, 54, 40, 50, 35, 64, 55, 46, 24, 70]","[56, 54, 40, 30, 14, 58, 58, 8, 30, 56, 20, 48, 48, 50, 8, 48, 14, 70, 50, 60, 36, 50, 14, 30, 31, 28, 24, 10, 54, 40, 35, 64, 55, 70]"
