Path,Canonical,Transcript
L2_arctic_WAV/ABA_arctic_a0003,"[24, 10, 35, 6, 14, 38, 41, 7, 32, 38, 27, 8, 12, 38, 16, 8, 31, 6, 43, 38, 27, 40, 32, 8, 9, 6, 14, 38, 39, 31, 7, 32, 11, 13, 29, 26, 43, 32, 19, 42]","[24, 10, 35, 6, 14, 38, 41, 7, 32, 38, 27, 8, 12, 38, 16, 8, 31, 6, 43, 38, 27, 40, 32, 8, 9, 29, 6, 14, 38, 39, 31, 7, 32, 11, 13, 29, 26, 43, 32, 36, 36]"
L2_arctic_WAV/ABA_arctic_a0005,"[41, 8, 30, 41, 27, 7, 40, 3, 24, 10, 35, 25, 7, 38, 8, 38]","[41, 8, 30, 41, 27, 7, 40, 4, 24, 10, 35, 25, 7, 38, 7, 38]"
L2_arctic_WAV/ABA_arctic_a0006,"[25, 5, 19, 18, 30, 7, 36, 4, 31, 16, 8, 26, 33, 13, 34, 16, 8, 30, 25, 33, 13, 10, 32, 36, 27, 8, 9, 6, 7, 31, 24, 3, 7, 40, 3]","[25, 5, 19, 18, 30, 7, 36, 6, 4, 31, 16, 8, 26, 33, 13, 34, 16, 8, 30, 25, 33, 13, 10, 32, 36, 27, 8, 9, 6, 7, 31, 24, 3, 7, 40, 4]"
L2_arctic_WAV/ABA_arctic_a0007,"[43, 32, 19, 28, 39, 10, 30, 41, 27, 42, 41, 10, 32, 38, 38, 39, 36, 27, 8, 38, 8, 32, 6, 4, 36, 13, 34, 3, 30, 4, 38, 8, 40, 19, 8, 25, 35, 27]","[43, 32, 19, 28, 39, 10, 30, 41, 27, 42, 41, 10, 32, 38, 38, 39, 36, 27, 7, 38, 7, 32, 6, 4, 36, 13, 18, 3, 30, 4, 38, 8, 40, 19, 8, 25, 35, 27]"
L2_arctic_WAV/ABA_arctic_a0008,"[25, 43, 19, 28, 13, 35, 30, 7, 38, 3, 29, 21, 8, 31, 20, 14, 36, 38, 8, 32, 38, 16, 8, 31]","[25, 43, 19, 28, 13, 35, 30, 7, 38, 35, 29, 21, 8, 31, 20, 14, 36, 38, 8, 32, 38, 16, 8, 31]"
L2_arctic_WAV/ABA_arctic_a0010,"[16, 8, 31, 34, 30, 21, 8, 8, 9, 4, 36, 8, 9, 25, 4, 30, 26, 43, 32, 19, 8, 32, 41, 14, 38, 30, 13, 29, 36, 30, 16, 8, 29, 4, 30, 39, 42, 8, 9, 25, 21, 8, 31]","[16, 8, 31, 34, 30, 21, 8, 8, 9, 4, 36, 8, 9, 25, 4, 30, 26, 43, 32, 19, 8, 32, 41, 14, 38, 30, 13, 29, 36, 30, 16, 8, 29, 4, 30, 39, 42, 8, 9, 25, 21, 8, 31]"
L2_arctic_WAV/ABA_arctic_a0011,"[8, 24, 16, 8, 7, 40, 3, 32, 27, 19, 8, 19, 4, 24, 16, 8, 38, 3, 8, 32, 31, 16, 8, 30, 16, 8, 24, 16, 8, 32, 27, 19, 41, 14, 32, 32, 16, 13]","[8, 24, 16, 8, 7, 40, 4, 32, 27, 19, 8, 19, 4, 24, 16, 8, 38, 3, 8, 32, 31, 16, 8, 30, 16, 8, 24, 16, 8, 32, 27, 19, 41, 14, 32, 32, 16, 13]"
L2_arctic_WAV/ABA_arctic_a0013,"[26, 27, 41, 10, 42, 4, 26, 7, 19, 11, 10, 35, 38, 3, 6, 43, 32, 26, 8, 42, 29, 4, 31, 34, 43, 32, 28, 4, 32, 14, 40, 10, 30, 31, 33, 13, 36, 38, 19, 7, 30, 4, 29, 4, 38, 24, 4, 42, 27, 29]","[26, 27, 41, 10, 42, 4, 26, 7, 19, 11, 10, 35, 38, 3, 6, 43, 32, 26, 8, 42, 29, 4, 31, 18, 43, 32, 28, 4, 32, 14, 40, 10, 30, 31, 33, 13, 36, 38, 19, 7, 30, 4, 29, 21, 8, 38, 24, 4, 42, 27, 29]"
L2_arctic_WAV/ABA_arctic_a0018,"[6, 7, 35, 41, 5, 42, 4, 37, 21, 8, 32, 20, 32, 16, 13]","[42, 7, 35, 41, 5, 42, 4, 37, 21, 8, 32, 20, 32, 16, 13]"
L2_arctic_WAV/ABA_arctic_a0019,"[16, 8, 24, 5, 30, 33, 13, 19, 6, 4, 30, 16, 8, 32, 14, 40, 6, 14, 34, 35, 4, 34, 33, 13, 42, 19, 35, 21, 8, 30, 35, 33, 13, 19, 30, 13, 29, 8, 9, 24, 10, 35, 37, 43, 32, 36, 8, 42]","[16, 8, 24, 5, 30, 33, 13, 19, 6, 4, 30, 16, 8, 32, 14, 40, 6, 14, 34, 35, 4, 34, 33, 13, 42, 19, 35, 21, 8, 30, 35, 33, 13, 19, 30, 13, 29, 8, 9, 24, 10, 35, 37, 43, 32, 36, 8, 42]"
