Unnamed: 0,Path,Canonical,Transcript,Error
0,L2_arctic_WAV/ABA_arctic_a0003,"[52, 38, 48, 61, 6, 1, 34, 50, 53, 1, 47, 22, 20, 1, 54, 66, 61, 62, 1, 47, 37, 53, 22, 8, 61, 6, 1, 4, 66, 50, 53, 7, 29, 26, 65, 62, 53, 56, 68]","[52, 38, 48, 61, 6, 1, 34, 50, 53, 1, 47, 22, 20, 1, 54, 66, 61, 62, 1, 47, 37, 53, 22, 8, 26, 61, 6, 1, 4, 66, 50, 53, 7, 29, 26, 65, 62, 53, 44, 44]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
1,L2_arctic_WAV/ABA_arctic_a0005,"[34, 22, 28, 34, 47, 50, 37, 5, 52, 38, 48, 57, 50, 1, 22, 1]","[34, 22, 28, 34, 47, 50, 37, 6, 52, 38, 48, 57, 50, 1, 50, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1]"
2,L2_arctic_WAV/ABA_arctic_a0006,"[57, 15, 56, 35, 28, 50, 44, 6, 66, 54, 65, 12, 46, 54, 28, 57, 12, 38, 53, 44, 47, 22, 8, 61, 50, 66, 52, 5, 50, 37, 5]","[57, 15, 56, 35, 28, 50, 44, 61, 6, 66, 54, 65, 12, 46, 54, 28, 57, 12, 38, 53, 44, 47, 22, 8, 61, 50, 66, 52, 5, 50, 37, 6]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
3,L2_arctic_WAV/ABA_arctic_a0007,"[62, 53, 56, 27, 4, 38, 28, 34, 47, 68, 34, 38, 53, 1, 1, 4, 44, 47, 22, 1, 22, 53, 61, 6, 44, 29, 46, 5, 28, 6, 1, 22, 37, 56, 22, 57, 48, 47]","[62, 53, 56, 27, 4, 38, 28, 34, 47, 68, 34, 38, 53, 1, 1, 4, 44, 47, 50, 1, 50, 53, 61, 6, 44, 29, 35, 5, 28, 6, 1, 22, 37, 56, 22, 57, 64, 47]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
4,L2_arctic_WAV/ABA_arctic_a0008,"[57, 62, 56, 27, 29, 48, 28, 50, 1, 5, 26, 58, 66, 67, 6, 44, 1, 22, 53, 1, 54, 66]","[57, 62, 56, 27, 29, 64, 28, 50, 1, 64, 26, 58, 66, 67, 6, 44, 1, 22, 53, 1, 54, 66]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
5,L2_arctic_WAV/ABA_arctic_a0010,"[54, 66, 46, 28, 58, 22, 8, 6, 44, 22, 8, 57, 6, 28, 65, 62, 53, 56, 22, 53, 34, 6, 1, 28, 29, 26, 44, 28, 54, 26, 6, 28, 4, 68, 22, 8, 57, 58, 66]","[54, 66, 46, 28, 58, 22, 8, 6, 44, 22, 8, 57, 6, 28, 65, 62, 53, 56, 22, 53, 34, 6, 1, 28, 29, 26, 44, 28, 54, 26, 6, 28, 4, 68, 22, 8, 57, 58, 66]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
6,L2_arctic_WAV/ABA_arctic_a0011,"[22, 52, 54, 50, 37, 5, 53, 47, 56, 22, 56, 6, 52, 54, 1, 5, 22, 53, 66, 54, 28, 54, 52, 54, 53, 47, 56, 34, 6, 53, 53, 13]","[22, 52, 54, 50, 37, 6, 53, 47, 56, 22, 56, 6, 52, 54, 1, 5, 22, 53, 66, 54, 28, 54, 52, 54, 53, 47, 56, 34, 6, 53, 53, 13]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
7,L2_arctic_WAV/ABA_arctic_a0013,"[65, 47, 34, 38, 68, 6, 65, 50, 56, 7, 38, 48, 1, 5, 61, 62, 53, 65, 22, 68, 26, 6, 66, 46, 62, 53, 27, 6, 53, 6, 37, 38, 28, 66, 12, 44, 1, 56, 50, 28, 6, 26, 6, 1, 52, 6, 68, 47, 26]","[65, 47, 34, 38, 68, 6, 65, 50, 56, 7, 38, 48, 1, 5, 61, 62, 53, 65, 22, 68, 26, 6, 66, 35, 62, 53, 27, 6, 53, 6, 37, 38, 28, 66, 12, 44, 1, 56, 50, 28, 6, 26, 58, 1, 52, 6, 68, 47, 26]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
8,L2_arctic_WAV/ABA_arctic_a0018,"[61, 50, 48, 34, 15, 68, 6, 33, 58, 53, 67, 53, 13]","[68, 50, 64, 34, 15, 68, 6, 33, 58, 53, 67, 53, 13]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
9,L2_arctic_WAV/ABA_arctic_a0019,"[54, 52, 15, 28, 12, 56, 61, 6, 28, 54, 53, 6, 37, 61, 6, 46, 48, 6, 46, 12, 68, 56, 48, 58, 28, 48, 12, 56, 28, 29, 26, 22, 8, 52, 38, 48, 33, 62, 53, 44, 22, 68]","[54, 52, 15, 28, 12, 56, 61, 6, 28, 54, 53, 6, 37, 61, 6, 46, 48, 6, 46, 12, 68, 56, 64, 58, 28, 64, 12, 56, 28, 29, 26, 22, 8, 52, 38, 48, 33, 62, 53, 44, 22, 68]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
