Path,Canonical,Transcript,Error_GT
L2_arctic_WAV/HQTV_arctic_a0005,"[39, 6, 28, 39, 25, 5, 38, 1, 22, 8, 33, 23, 5, 36, 6, 36]","[39, 25, 39, 25, 5, 38, 2, 22, 8, 23, 5, 36, 25, 36]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
L2_arctic_WAV/HQTV_arctic_a0006,"[23, 3, 17, 16, 28, 5, 34, 5, 29, 14, 6, 24, 31, 11, 32, 14, 6, 28, 23, 31, 11, 3, 30, 34, 25, 6, 7, 4, 2, 29, 22, 1, 5, 38, 1]","[23, 3, 17, 16, 28, 5, 34, 5, 29, 14, 6, 24, 8, 38, 14, 6, 23, 31, 11, 2, 30, 34, 25, 6, 7, 17, 2, 29, 22, 1, 5, 38, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0007,"[41, 30, 17, 26, 37, 8, 28, 39, 19, 6, 40, 39, 3, 30, 36, 36, 6, 34, 25, 6, 36, 6, 30, 4, 2, 34, 11, 32, 1, 28, 2, 36, 6, 38, 17, 6, 23, 33, 25]","[41, 30, 17, 26, 37, 31, 11, 30, 39, 19, 6, 39, 3, 30, 36, 36, 6, 34, 25, 6, 36, 6, 30, 17, 2, 34, 11, 32, 1, 28, 41, 36, 6, 22, 17, 6, 23, 33, 25]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0008,"[23, 41, 17, 26, 11, 33, 28, 5, 36, 1, 27, 19, 6, 29, 18, 12, 34, 36, 6, 30, 36, 14, 6, 29]","[23, 41, 36, 26, 11, 28, 5, 36, 2, 27, 41, 29, 18, 12, 34, 6, 30, 36, 3, 29]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
L2_arctic_WAV/HQTV_arctic_a0010,"[14, 6, 29, 32, 28, 19, 6, 6, 7, 2, 34, 6, 7, 23, 2, 28, 24, 41, 30, 17, 6, 30, 39, 12, 36, 28, 11, 27, 34, 28, 14, 6, 27, 2, 28, 37, 40, 6, 7, 23, 19, 6, 29]","[3, 29, 16, 28, 19, 6, 6, 7, 2, 34, 6, 7, 23, 31, 11, 24, 41, 30, 6, 30, 39, 3, 36, 28, 11, 27, 34, 28, 14, 6, 2, 28, 37, 40, 6, 7, 23, 5, 29]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
L2_arctic_WAV/HQTV_arctic_a0011,"[6, 22, 14, 6, 5, 38, 1, 30, 25, 17, 6, 17, 2, 22, 14, 6, 36, 1, 6, 30, 29, 14, 6, 28, 14, 6, 22, 14, 6, 30, 25, 17, 24, 39, 12, 30, 30, 14, 11]","[6, 16, 14, 6, 5, 38, 2, 30, 25, 17, 25, 17, 2, 22, 14, 6, 36, 2, 6, 30, 29, 14, 6, 28, 14, 6, 22, 14, 6, 30, 25, 17, 24, 39, 12, 30, 30, 14, 11]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0013,"[24, 25, 39, 8, 40, 2, 24, 5, 17, 9, 8, 33, 36, 1, 4, 41, 30, 24, 6, 40, 27, 2, 29, 32, 41, 30, 26, 2, 30, 12, 38, 8, 28, 29, 31, 11, 34, 36, 17, 5, 28, 2, 27, 2, 36, 22, 2, 40, 25, 27]","[24, 25, 39, 8, 40, 2, 24, 5, 36, 9, 8, 36, 2, 17, 41, 30, 24, 6, 34, 27, 2, 29, 32, 41, 30, 26, 2, 30, 8, 32, 8, 29, 31, 11, 40, 17, 5, 28, 25, 27, 19, 6, 22, 25, 34, 6, 27]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0]"
L2_arctic_WAV/HQTV_arctic_a0018,"[4, 5, 33, 39, 12, 40, 2, 35, 19, 6, 30, 18, 30, 14, 11]","[17, 5, 40, 39, 12, 40, 2, 35, 19, 6, 30, 9, 30, 14, 11]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0019,"[14, 6, 22, 3, 28, 31, 11, 17, 4, 2, 28, 14, 6, 30, 12, 38, 4, 12, 32, 33, 2, 32, 31, 11, 40, 17, 33, 19, 6, 28, 33, 31, 11, 17, 28, 11, 27, 6, 7, 22, 8, 33, 35, 41, 30, 34, 6, 40]","[14, 6, 22, 8, 28, 31, 11, 17, 17, 2, 28, 14, 6, 3, 32, 32, 33, 2, 32, 31, 11, 40, 33, 19, 6, 39, 33, 31, 11, 28, 11, 27, 6, 7, 22, 8, 35, 41, 30, 40]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
L2_arctic_WAV/HQTV_arctic_a0020,"[27, 28, 12, 16, 40, 41, 30, 17, 16, 8, 28, 40, 41, 30, 17, 34, 6, 36, 25, 40, 23, 33, 37, 36, 6, 16, 25, 31, 11, 30, 28, 25, 29, 5, 29, 1, 25, 40]","[27, 28, 12, 22, 34, 41, 30, 17, 16, 31, 11, 30, 41, 30, 17, 34, 25, 36, 25, 40, 27, 33, 37, 36, 6, 16, 25, 8, 30, 28, 25, 29, 5, 29, 1, 25, 40]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0021,"[6, 36, 22, 5, 33, 28, 25, 27, 28, 12, 16, 17, 29, 25, 6, 30, 36, 37, 33, 5, 27, 2, 23, 30, 14, 6, 40, 6, 7, 6, 36]","[25, 34, 22, 5, 28, 25, 27, 28, 3, 16, 29, 25, 25, 30, 36, 37, 33, 5, 27, 2, 30, 14, 6, 40, 6, 7, 6, 36]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0022,"[24, 3, 33, 17, 28, 25, 39, 1, 14, 11, 33, 32, 28, 41, 30, 40, 29, 19, 6, 17, 32, 12, 16, 28, 6, 27, 16, 2, 22, 8, 33, 39, 25, 39, 1, 29, 5, 36, 16, 14, 6, 32, 14, 11, 1, 22, 2, 28, 3, 32, 2, 40, 6, 9, 2, 30]","[24, 1, 33, 36, 28, 25, 39, 2, 39, 14, 11, 2, 32, 28, 41, 30, 40, 29, 5, 27, 32, 12, 16, 28, 6, 27, 16, 25, 22, 8, 39, 39, 25, 39, 1, 29, 5, 36, 16, 14, 6, 32, 14, 11, 2, 22, 2, 30, 3, 32, 2, 40, 6, 34, 2, 30]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0023,"[2, 27, 3, 29, 16, 2, 30, 19, 6, 9, 2, 30, 2, 38, 27, 2, 30, 19, 6, 17, 25, 2, 30, 27, 41, 32, 6, 36, 2, 28, 27, 39, 6, 27, 28, 25, 8, 33, 23, 2, 30, 14, 6, 40, 17, 2, 30, 17, 32, 2, 36, 6, 9, 2, 30, 17, 22, 8, 33, 4, 2, 34, 19, 6, 29, 32, 33, 6, 38, 28, 6, 18, 6, 40]","[2, 27, 3, 29, 16, 14, 6, 30, 19, 6, 9, 2, 30, 2, 32, 27, 2, 30, 19, 6, 17, 25, 2, 30, 40, 27, 41, 32, 25, 36, 2, 39, 39, 6, 27, 28, 25, 8, 23, 2, 30, 14, 6, 34, 2, 30, 17, 32, 41, 36, 6, 9, 2, 30, 22, 8, 17, 2, 34, 41, 29, 32, 33, 6, 38, 28, 6, 40]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0024,"[6, 36, 39, 3, 40, 29, 14, 6, 33, 6, 32, 8, 33, 36, 34, 22, 33, 12, 29, 4, 2, 30, 8, 33, 10, 39, 6, 35, 35, 25, 22, 28, 25, 6, 30, 17, 37, 34, 36, 32, 25, 32, 2, 28, 36, 37, 16, 14, 6]","[6, 34, 39, 3, 33, 29, 14, 6, 33, 6, 32, 8, 36, 22, 33, 8, 29, 17, 2, 30, 8, 36, 39, 25, 35, 35, 19, 6, 32, 28, 25, 6, 30, 17, 37, 36, 32, 25, 32, 31, 11, 36, 37, 16, 14, 6]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0025,"[14, 6, 39, 8, 40, 2, 16, 14, 11, 36, 36, 6, 17, 37, 4, 6, 34, 39, 5, 30, 27, 37, 28, 1, 18, 12, 18, 29, 2, 30, 36, 32, 33, 25, 38, 19, 6, 28, 17]","[14, 6, 39, 8, 40, 2, 16, 14, 11, 36, 36, 6, 17, 37, 17, 25, 34, 39, 5, 30, 27, 37, 28, 2, 18, 12, 34, 29, 2, 30, 33, 25, 38, 14, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1]"
L2_arctic_WAV/HQTV_arctic_a0026,"[6, 36, 2, 27, 1, 17, 36, 37, 29, 25, 4, 41, 36, 4, 5, 33, 39, 11, 17, 24, 41, 38, 36, 6, 16, 25, 2, 30, 2, 27, 14, 11, 30, 36, 6, 7]","[6, 34, 2, 27, 1, 17, 36, 37, 29, 25, 17, 41, 36, 17, 5, 39, 11, 36, 30, 24, 41, 38, 36, 6, 16, 25, 2, 30, 2, 27, 14, 11, 36, 6, 7]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0027,"[36, 37, 29, 14, 6, 34, 1, 32, 33, 14, 6, 40, 24, 25, 16, 2, 23, 41, 30, 36, 37, 9, 31, 11, 41, 27, 35, 2, 39, 2, 28, 6, 30, 10, 37, 40, 25, 41, 40, 2, 29, 6, 30, 29, 14, 6, 22, 19, 6, 38, 1]","[36, 37, 29, 14, 6, 34, 2, 16, 33, 14, 6, 40, 24, 25, 16, 25, 23, 41, 30, 36, 37, 9, 31, 11, 41, 27, 36, 39, 2, 6, 30, 36, 37, 40, 25, 2, 29, 34, 6, 30, 29, 14, 6, 22, 19, 6, 38, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0028,"[33, 3, 16, 1, 25, 16, 33, 14, 6, 16, 1, 25, 22, 33, 8, 17]","[33, 8, 16, 1, 25, 16, 33, 25, 16, 1, 25, 22, 33, 31, 11, 36]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1]"
L2_arctic_WAV/HQTV_arctic_a0029,"[4, 5, 33, 22, 8, 33, 34, 6, 40, 39, 1, 8, 28, 33, 5, 17, 25, 29, 37, 38, 6, 7, 6, 30, 36, 37, 4, 2, 30, 8, 33, 10, 27, 12, 30, 36, 33, 25]","[17, 5, 2, 22, 8, 34, 39, 2, 8, 33, 5, 17, 25, 29, 37, 38, 6, 7, 6, 30, 36, 37, 17, 2, 30, 8, 10, 27, 12, 30, 36, 33, 25]","[1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0030,"[14, 6, 24, 41, 17, 22, 19, 6, 10, 6, 30, 4, 5, 29]","[14, 6, 24, 41, 38, 22, 19, 6, 10, 6, 30, 17, 5, 29]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0031,"[4, 19, 6, 39, 1, 10, 33, 25, 24, 12, 30, 17, 33, 2, 17, 26, 3, 33, 17, 40, 2, 32, 3, 33, 36]","[17, 19, 6, 39, 1, 36, 33, 25, 24, 12, 30, 17, 33, 2, 34, 26, 3, 34, 2, 16, 3, 33]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0032,"[34, 6, 30, 34, 4, 5, 30, 34, 12, 29, 29, 6, 34, 36, 25, 33, 25, 2, 34, 22, 8, 33, 34, 24, 41, 40, 16, 6, 30, 22, 14, 6, 36, 6, 7, 12, 34, 41, 36, 5, 38, 33, 25, 34, 36, 5, 32]","[34, 25, 30, 17, 5, 30, 34, 12, 29, 29, 6, 34, 36, 6, 33, 25, 2, 34, 22, 8, 34, 24, 41, 40, 16, 25, 30, 22, 14, 6, 36, 6, 7, 12, 34, 41, 36, 41, 38, 33, 25, 34, 36, 5, 22]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0036,"[9, 25, 36, 1, 30, 17, 6, 30, 41, 36, 4, 12, 24, 31, 11, 36, 5, 28]","[9, 25, 36, 2, 30, 25, 30, 36, 37, 17, 12, 24, 31, 11, 36, 5, 39]","[0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0037,"[14, 6, 39, 8, 40, 4, 25, 31, 11, 30, 28, 25, 39, 12, 30, 24, 37, 33, 25, 29, 19, 6, 30, 17, 34, 6, 36, 6, 7]","[14, 6, 39, 8, 40, 17, 25, 8, 30, 28, 25, 39, 12, 30, 24, 37, 33, 25, 29, 19, 6, 30, 34, 25, 36, 6, 7]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0038,"[39, 6, 28, 24, 41, 38, 36, 37, 39, 3, 35, 14, 11, 33, 35, 41, 30, 34, 6, 40]","[39, 6, 39, 24, 41, 38, 36, 37, 39, 3, 35, 14, 11, 35, 41, 30, 34, 6, 34]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0039,"[4, 2, 9, 6, 32, 9, 11, 17, 16, 25, 6, 30, 39, 6, 10, 6, 30, 2, 39, 25, 27, 8, 33, 36, 5, 30, 17, 19, 6, 40]","[17, 2, 9, 6, 32, 34, 11, 17, 16, 25, 6, 30, 39, 6, 10, 6, 30, 2, 39, 25, 27, 8, 36, 5, 30, 17, 19, 6, 40]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0040,"[14, 6, 34, 2, 32, 31, 11, 40, 26, 37, 39, 12, 30, 17, 1, 39, 14, 6, 9, 25, 6, 40, 27, 12, 29, 6, 7, 12, 32, 24, 25, 33]","[14, 6, 34, 2, 16, 31, 11, 26, 37, 39, 8, 30, 17, 2, 39, 14, 6, 9, 25, 6, 40, 27, 12, 29, 6, 7, 12, 32, 24, 25, 2]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
